category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
129,1307255785,-0.03517021606056606,1,1,8493,0.12724863727617916,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/1307255785/the-porch-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1307255785/the-porch-project/rewards'}"
137,1850880582,-0.033971710130903505,0,0,518,0.5441562040042385,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/1850880582/branded-and-bold-the-movement?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1850880582/branded-and-bold-the-movement/rewards'}"
133,1367243054,-0.035747274471144334,0,1,7068,1.1695175540963274,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/kev1ndesigns/help-me-fund-the-final-edits-of-my-novel-to-get-it?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/kev1ndesigns/help-me-fund-the-final-edits-of-my-novel-to-get-it/rewards'}"
131,696397997,-0.03619116555620453,0,0,2934,-0.08120514608785047,-0.9071815452235764,"{'project': 'https://www.kickstarter.com/projects/696397997/augmented-reality-childrens-novel-teaches-stem-con?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/696397997/augmented-reality-childrens-novel-teaches-stem-con/rewards'}"
126,1879208445,-0.033971710130903505,0,1,8493,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/chrisyandle/dadlunchnotes-book-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/chrisyandle/dadlunchnotes-book-project/rewards'}"
139,2134885475,-0.03592483090516841,1,1,9823,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/artfulravenstudio/caramel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/artfulravenstudio/caramel/rewards'}"
131,1416332278,-0.018879413238856526,0,0,9505,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1416332278/childrens-book-introducingwolf-bear-the-cat?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1416332278/childrens-book-introducingwolf-bear-the-cat/rewards'}"
126,1377882632,-0.032196145790662684,0,0,4665,-0.4981127128159098,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1377882632/capdat-caption-creation-services?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1377882632/capdat-caption-creation-services/rewards'}"
131,902013868,-0.03175225470560248,0,0,11906,0.7526099873682681,1.8473106513149409,"{'project': 'https://www.kickstarter.com/projects/notateacup/im-not-a-tea-cup-self-awareness-through-cancer?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/notateacup/im-not-a-tea-cup-self-awareness-through-cancer/rewards'}"
131,1180786718,-0.023318324089458574,0,0,3365,0.9610637707322978,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/qnawithqna/q-and-a-with-q-and-a-exploring-human-rights-and-so?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/qnawithqna/q-and-a-with-q-and-a-exploring-human-rights-and-so/rewards'}"
131,2130658592,-0.018879413238856526,1,0,2184,-0.2896589294518801,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/2130658592/thirdspace-stories?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2130658592/thirdspace-stories/rewards'}"
129,2082673896,-0.03485949230102392,0,1,7068,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2082673896/bloghouse-the-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2082673896/bloghouse-the-book/rewards'}"
129,1394547333,-0.032196145790662684,1,0,9793,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1394547333/52-weeks-a-performance-video-project-re-envisioned?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1394547333/52-weeks-a-performance-video-project-re-envisioned/rewards'}"
133,868381914,-0.03596922001367443,0,1,8505,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/868381914/albertines-overcoat-limited-edition-book-make-100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/868381914/albertines-overcoat-limited-edition-book-make-100/rewards'}"
137,1127086297,-0.03044576445701594,0,0,7017,0.7526099873682681,-0.7497819911356612,"{'project': 'https://www.kickstarter.com/projects/1127086297/book-revolution-planet-earth?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1127086297/book-revolution-planet-earth/rewards'}"
138,255770722,-0.03485949230102392,1,0,1307,-2.165742979728147,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/remyu/charcoal-issue-02-sweet?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/remyu/charcoal-issue-02-sweet/rewards'}"
133,337971710,-0.036102387339192486,0,0,466,1.1695175540963274,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/337971710/hidden-beneath-the-pines-all-families-have-secrets?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/337971710/hidden-beneath-the-pines-all-families-have-secrets/rewards'}"
128,1474099697,-0.028203864936098395,1,1,3943,-0.4981127128159098,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/1474099697/f-m-or-other-quarrels-w-the-gender-binary-antholog?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1474099697/f-m-or-other-quarrels-w-the-gender-binary-antholog/rewards'}"
126,14622390,-0.034155294375039336,0,0,7017,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/14622390/the-gentlemens-magazine-adult-male-magazine?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/14622390/the-gentlemens-magazine-adult-male-magazine/rewards'}"
131,1004219000,-0.032373702224686766,0,1,2564,-0.08120514608785047,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/1004219000/spirit-animals-a-field-guide-from-a-to-z?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1004219000/spirit-animals-a-field-guide-from-a-to-z/rewards'}"
131,281093153,-0.03329977639319158,0,0,7017,-1.3319278462720283,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/281093153/petunia-blossoms-and-the-hidden-door-childrens-sci?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/281093153/petunia-blossoms-and-the-hidden-door-childrens-sci/rewards'}"
133,2080328158,-0.0330839279607831,0,0,13716,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2080328158/megan-and-others-a-book-of-short-stories?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2080328158/megan-and-others-a-book-of-short-stories/rewards'}"
133,220101945,-0.025537779514759603,0,0,1041,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/220101945/love-warriors-or-john-fords-indian-blanket?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/220101945/love-warriors-or-john-fords-indian-blanket/rewards'}"
131,806459946,-0.03576022201948069,0,1,75,0.12724863727617916,-0.8284817681796188,"{'project': 'https://www.kickstarter.com/projects/emilydoan/what-if-illustrated-childrens-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/emilydoan/what-if-illustrated-childrens-book/rewards'}"
137,356620313,-0.035887184793437006,1,1,11804,0.9610637707322978,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/356620313/the-unofficial-international-student-guide?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/356620313/the-unofficial-international-student-guide/rewards'}"
133,943532273,-0.0310555915422576,0,0,9840,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/943532273/deaths-white-hands-a-fantasy-horror-novel-by-s-r-j?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/943532273/deaths-white-hands-a-fantasy-horror-novel-by-s-r-j/rewards'}"
126,403649867,-0.032196145790662684,1,1,9823,-0.4981127128159098,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/403649867/north-by-northwest-bookstore?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/403649867/north-by-northwest-bookstore/rewards'}"
131,618845798,-0.02615922703384389,0,1,2425,-0.4981127128159098,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/junga/junga-the-dancing-yeti-childrens-picture-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/junga/junga-the-dancing-yeti-childrens-picture-book/rewards'}"
139,31399275,-0.03650188931574668,0,1,10690,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/31399275/poemario-un-canto-a-la-rebeldia?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/31399275/poemario-un-canto-a-la-rebeldia/rewards'}"
133,938017296,-0.0335278190458433,0,0,8861,-0.7065664961799394,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/938017296/magdenia-a-story-of-escape-a-story-of-love?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/938017296/magdenia-a-story-of-escape-a-story-of-love/rewards'}"
137,52495437,-0.0333058735033132,0,0,2258,-0.7065664961799394,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/52495437/freedom-fighters?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/52495437/freedom-fighters/rewards'}"
137,218395180,-0.03517284558257574,0,0,2650,0.9610637707322978,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/218395180/mercedes-sosa-the-voice-of-hope-spanish-translatio?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/218395180/mercedes-sosa-the-voice-of-hope-spanish-translatio/rewards'}"
136,302237505,-0.023318324089458574,0,0,137,1.377971337460357,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/302237505/before-we-died?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/302237505/before-we-died/rewards'}"
126,1731173036,-0.036417393351543495,0,0,12109,-0.2896589294518801,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/1731173036/santini-lalbum-per-collezionare-i-candidati?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1731173036/santini-lalbum-per-collezionare-i-candidati/rewards'}"
131,709478437,-0.035747274471144334,0,1,4280,-0.2896589294518801,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/709478437/rhyming-kids-5-element-book-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/709478437/rhyming-kids-5-element-book-series/rewards'}"
137,772825901,-0.010001591537652416,0,0,13586,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/uncorkedadventures/societal-dyskinesia-my-walk-across-america-with-pa?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/uncorkedadventures/societal-dyskinesia-my-walk-across-america-with-pa/rewards'}"
133,92493148,-0.03450598561735575,0,0,12767,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/92493148/tales-of-argurea?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/92493148/tales-of-argurea/rewards'}"
129,83370728,-0.023318324089458574,1,1,10781,1.1695175540963274,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/83370728/joe-de-yong-a-life-in-the-west?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/83370728/joe-de-yong-a-life-in-the-west/rewards'}"
126,1856997251,-0.036015116074708385,0,1,7017,0.33570242064020883,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/1856997251/peep-publication-issue-2?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1856997251/peep-publication-issue-2/rewards'}"
137,211101057,-0.028201126025120836,0,0,506,0.33570242064020883,1.139012657919322,"{'project': 'https://www.kickstarter.com/projects/womeninthelead/women-in-the-lead-a-new-book-about-the-movies?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/womeninthelead/women-in-the-lead-a-new-book-about-the-movies/rewards'}"
131,1159628294,-0.032196145790662684,0,0,2444,-0.4981127128159098,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1159628294/the-island-of-willowwind?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1159628294/the-island-of-willowwind/rewards'}"
133,754730215,-0.023318324089458574,1,1,13100,0.7526099873682681,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/754730215/sunspot-jungle-kickstarter-exclusive-hardcover-edi?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/754730215/sunspot-jungle-kickstarter-exclusive-hardcover-edi/rewards'}"
133,972122310,-0.0365462784242527,0,0,10664,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/972122310/the-goal-a-three-book-novel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/972122310/the-goal-a-three-book-novel/rewards'}"
131,1446118358,-0.032196145790662684,1,1,1837,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/girlsinspace/girls-inspace-collection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/girlsinspace/girls-inspace-collection/rewards'}"
142,1325588893,-0.027313343855000425,1,1,7068,0.5441562040042385,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1325588893/queer-as-a-five-dollar-bill-empower-lgbtq-and-alli?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1325588893/queer-as-a-five-dollar-bill-empower-lgbtq-and-alli/rewards'}"
133,973672602,-0.0335278190458433,0,0,6297,0.7526099873682681,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/ppph/2017-the-year-of-the-every-day-magician?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ppph/2017-the-year-of-the-every-day-magician/rewards'}"
137,291195731,-0.029976690365361658,0,1,7632,-0.08120514608785047,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/291195731/silvopasture-a-book-on-livestock-for-climate-smart?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/291195731/silvopasture-a-book-on-livestock-for-climate-smart/rewards'}"
131,2023185138,-0.035857747737098065,0,0,11896,-1.3319278462720283,-0.9071815452235764,"{'project': 'https://www.kickstarter.com/projects/2023185138/bilingual-abc-colouring-book-french-and-english?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2023185138/bilingual-abc-colouring-book-french-and-english/rewards'}"
133,1488944268,-0.031130807186518186,1,1,7068,0.9610637707322978,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1488944268/tales-of-the-forgotten-the-beginning?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1488944268/tales-of-the-forgotten-the-beginning/rewards'}"
131,32165528,-0.03175225470560248,0,1,10810,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/32165528/2-books-where-do-missing-socks-go-and-limitless?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/32165528/2-books-where-do-missing-socks-go-and-limitless/rewards'}"
137,1612677158,-0.03636872199022861,0,0,5837,0.12724863727617916,-2.087678200882941,"{'project': 'https://www.kickstarter.com/projects/1612677158/born-again-rich-in-god-a-christian-tale-of-lifes-s?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1612677158/born-again-rich-in-god-a-christian-tale-of-lifes-s/rewards'}"
133,877713465,-0.032196145790662684,0,0,12375,-0.08120514608785047,-0.592382437047746,"{'project': 'https://www.kickstarter.com/projects/877713465/a-million-to-one?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/877713465/a-million-to-one/rewards'}"
126,63764730,-0.03442500926201489,0,0,6732,0.5441562040042385,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/63764730/mindset-over-matter-programme-your-mind-for-succes?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/63764730/mindset-over-matter-programme-your-mind-for-succes/rewards'}"
133,1688050624,-0.0335278190458433,0,0,9630,0.5441562040042385,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/dancisinproject1/the-guardians-an-inevitable-destiny-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dancisinproject1/the-guardians-an-inevitable-destiny-0/rewards'}"
137,1560344253,-0.035007751923434034,0,1,7853,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1560344253/im-writing-a-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1560344253/im-writing-a-book/rewards'}"
131,2085190748,0.052143160370776334,0,0,2159,0.12724863727617916,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/2085190748/interactive-childrens-stories-app?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2085190748/interactive-childrens-stories-app/rewards'}"
140,1134362498,-0.018879413238856526,0,1,1353,1.1695175540963274,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1134362498/get-kgvm-on-the-air?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1134362498/get-kgvm-on-the-air/rewards'}"
126,1075910262,-0.023466319907396838,0,1,8914,0.12724863727617916,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/1075910262/the-2019-pcos-journal?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1075910262/the-2019-pcos-journal/rewards'}"
132,1066080882,-0.032196145790662684,0,0,9823,0.9610637707322978,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1066080882/the-pub-at-the-end-of-crossing-a-road?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1066080882/the-pub-at-the-end-of-crossing-a-road/rewards'}"
133,2066824895,-0.03602115459147311,0,0,12025,0.9610637707322978,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/brianclegg/a-fall-from-grace?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/brianclegg/a-fall-from-grace/rewards'}"
137,883826659,-0.03283009111207485,0,1,1004,-1.123474062907999,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/883826659/the-urban-commons-cookbook?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/883826659/the-urban-commons-cookbook/rewards'}"
133,180608666,-0.032196145790662684,0,0,10941,-0.08120514608785047,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/180608666/daunted-no-more-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/180608666/daunted-no-more-project/rewards'}"
131,818890807,-0.031485920054566366,0,0,8339,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/818890807/the-honey-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/818890807/the-honey-game/rewards'}"
128,2061209226,-0.03441560121596371,0,1,6621,-2.582650546456206,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/aryus/tales-of-ruma?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/aryus/tales-of-ruma/rewards'}"
131,799956376,-0.032196145790662684,0,1,3947,-0.08120514608785047,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/cisforcthulhu/c-is-for-cthulhu-blanket-stuffed-pillow-and-books?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cisforcthulhu/c-is-for-cthulhu-blanket-stuffed-pillow-and-books/rewards'}"
137,403849845,-0.03175225470560248,0,0,7747,0.9610637707322978,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/ingaambrosia/the-new-races-the-offspring-of-the-omega-debut-nov?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ingaambrosia/the-new-races-the-offspring-of-the-omega-debut-nov/rewards'}"
137,1110406201,-0.033971710130903505,0,1,123,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/kennycasanova/dangerous-danny-davis-wwe-wrestler-referee-autobio?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/kennycasanova/dangerous-danny-davis-wwe-wrestler-referee-autobio/rewards'}"
131,1379973482,-0.03264003687572289,0,1,7703,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/lonelyhouse/the-lonely-house?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/lonelyhouse/the-lonely-house/rewards'}"
137,1395620512,-0.03589837418151478,0,0,7337,-0.2896589294518801,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1395620512/launch-of-real-life-press-needs-founder-subscriber?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1395620512/launch-of-real-life-press-needs-founder-subscriber/rewards'}"
137,114142092,-0.027757234940060632,0,0,1527,-0.9150202795439691,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/114142092/delusions-of-love?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/114142092/delusions-of-love/rewards'}"
126,368282087,-0.035747274471144334,0,1,9938,-0.2896589294518801,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/368282087/rainy-day-engineering?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/368282087/rainy-day-engineering/rewards'}"
131,2088225357,-0.033794153696879416,0,1,555,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/2088225357/the-adventures-of-grumpy-tortuga-childrens-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2088225357/the-adventures-of-grumpy-tortuga-childrens-book/rewards'}"
126,127110116,-0.01444050238825447,0,0,11641,1.1695175540963274,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/127110116/keys-to-kingdom-living?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/127110116/keys-to-kingdom-living/rewards'}"
131,2078997648,-0.02988791214834962,0,1,10941,0.12724863727617916,-2.087678200882941,"{'project': 'https://www.kickstarter.com/projects/2078997648/the-everlasting-creature?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2078997648/the-everlasting-creature/rewards'}"
142,1246874462,-0.035747274471144334,0,1,5704,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1246874462/destroyers-of-the-light-broken-prophecies-book-two?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1246874462/destroyers-of-the-light-broken-prophecies-book-two/rewards'}"
137,1593782464,0.0019305594927626372,0,1,11804,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1593782464/the-book-of-collaboration-unleash-the-power-of-tea?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1593782464/the-book-of-collaboration-unleash-the-power-of-tea/rewards'}"
139,543948780,-0.03650188931574668,0,0,6621,-0.7065664961799394,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/543948780/self-publishing-me-myself-and-i?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/543948780/self-publishing-me-myself-and-i/rewards'}"
126,1977944830,-0.03441560121596371,0,0,633,1.1695175540963274,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/blackgirlwriting/bring-two-books-to-life?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/blackgirlwriting/bring-two-books-to-life/rewards'}"
136,1622202665,0.052143160370776334,0,0,9025,-2.165742979728147,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1622202665/essays-of-the-mind?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1622202665/essays-of-the-mind/rewards'}"
129,2131741507,-0.033157480092130064,0,1,1845,0.5441562040042385,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/murderinthemail1/murder-in-the-mail-a-bloody-birthday?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/murderinthemail1/murder-in-the-mail-a-bloody-birthday/rewards'}"
137,676475097,-0.024266376415046097,0,0,8395,1.1695175540963274,0.1946153333918305,"{'project': 'https://www.kickstarter.com/projects/dr-michael-smith/help-me-publish-five-books-and-ecourses-in-2018?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dr-michael-smith/help-me-publish-five-books-and-ecourses-in-2018/rewards'}"
132,1628669096,-0.0348681023232335,0,0,1465,-1.3319278462720283,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1628669096/man-less-canadian-conversion-2018-edition?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1628669096/man-less-canadian-conversion-2018-edition/rewards'}"
133,515047623,-0.03441560121596371,0,0,9935,0.33570242064020883,-1.851578869751068,"{'project': 'https://www.kickstarter.com/projects/515047623/robot-people-investigation?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/515047623/robot-people-investigation/rewards'}"
126,2046326799,-0.03615510717186182,0,0,11675,0.12724863727617916,-1.6941793156631528,"{'project': 'https://www.kickstarter.com/projects/2046326799/weg-van-de-oorlog?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2046326799/weg-van-de-oorlog/rewards'}"
126,1050680532,-0.03441560121596371,0,1,5909,0.12724863727617916,-1.851578869751068,"{'project': 'https://www.kickstarter.com/projects/1050680532/the-collected-writings-of-moshe-reines?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1050680532/the-collected-writings-of-moshe-reines/rewards'}"
131,1179854560,-0.026941048586716556,0,1,3073,1.377971337460357,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/dedicatedtosq/the-leaf-that-didnt-want-to-leave-childrens-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dedicatedtosq/the-leaf-that-didnt-want-to-leave-childrens-book/rewards'}"
132,1025555104,-0.03130836362054228,0,1,10776,-1.5403816296360582,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/michaelgerber/the-american-bystander-7?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/michaelgerber/the-american-bystander-7/rewards'}"
142,360052535,-0.029928846820970217,0,0,8024,0.7526099873682681,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/360052535/une-aventure-dont-vous-etes-le-heros-la-tour-des-d?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/360052535/une-aventure-dont-vous-etes-le-heros-la-tour-des-d/rewards'}"
137,768965818,-0.02946866500854978,0,0,12206,-1.123474062907999,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/768965818/despegando-con-nieve-de-vainilla?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/768965818/despegando-con-nieve-de-vainilla/rewards'}"
131,634846192,-0.03596922001367443,0,1,13505,0.9610637707322978,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/634846192/sirens-song-by-rebecca-price-art-by-diana-harlan-s?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/634846192/sirens-song-by-rebecca-price-art-by-diana-harlan-s/rewards'}"
131,1682337864,-0.025537779514759603,0,1,10941,-0.08120514608785047,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/ceceandroxybooks/cece-and-roxy-the-adventures-of-a-biracial-girl-an?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ceceandroxybooks/cece-and-roxy-the-adventures-of-a-biracial-girl-an/rewards'}"
126,670288222,-0.020250817675831187,0,0,5801,0.9610637707322978,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/670288222/italian-secrets-food-and-wines-you-cannot-find-any?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/670288222/italian-secrets-food-and-wines-you-cannot-find-any/rewards'}"
126,996521219,-0.032196145790662684,0,1,998,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/timpratt/do-better-the-marla-mason-stories?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/timpratt/do-better-the-marla-mason-stories/rewards'}"
126,616283772,-0.018879413238856526,1,1,8493,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/616283772/the-826-new-orleans-youth-publication-center?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/616283772/the-826-new-orleans-youth-publication-center/rewards'}"
